Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
0.35361042497690753,-1.4656340208105423,-0.5685759202633931,1.623500921466644,-0.30058313388027513,-1.7236535191343587,-1.161339715634454,-2.310069807362332,-1.111763728544029,0.16191219217090236,0.9975325512450008,0.9134443394228097,-2.2395291922938463,0.45717248861801907,0.8625574627943351,-0.8637038461933978,-0.2572213611102363,-1.0117014414808818,1.0761843738132826,-0.54387800545144,0.07840092003256112,-0.5728311711585852,-0.05631814689338841,1
-0.8755854036734533,-0.09071501806801309,1.2125840616640535,1.7449319274910233,0.4893468557557156,-0.8204998099278833,-2.165505512545775,-0.6609597889717684,-2.0144411919535594,-0.8627001813566149,0.6457417601490535,0.20670187337290796,-0.25554787747587054,0.37545453775886184,0.7699171071034187,-0.22060313083839442,1.2238930403351116,-2.201964967307829,-0.7595714414865061,0.7859744122344906,0.8711501816723146,-0.30489304657761673,0.02812428152866787,1
-0.07871016254739997,-1.138237923948007,0.7995477622599257,-1.3939154999947267,-0.37696253257735646,0.06688848438900635,-2.031580080463844,2.730391499894661,0.448460368469686,-0.9535509900296588,-0.8126823316699584,0.22015374876778776,-1.312268349921906,0.47177590264194796,-0.05219354339969202,-1.578072003139811,1.6090420132767096,-0.5440181521057205,0.04078146475908505,-0.37926348673570875,-0.2606712843376965,0.3929615577588709,0.9418627374985543,1
-2.8556254171936004,-1.8340986475289756,-0.36805889278756704,-0.30980233263475127,-0.793074693694806,0.9434990064557766,-0.4035959926454029,-0.8473582701880575,-0.038335815590226675,-1.3225187187247305,2.5193689114672777,-0.32614640317367705,-0.8156852483550755,-0.18548511213935215,0.35269239500753924,-1.9372868995819637,-1.5315509336241362,-0.5943530929971574,0.015330340815176159,-0.46248225343861815,-0.45346869249272853,0.38825875539975424,-0.086143304566347,0
3.2088921857907495,-1.134164097683292,1.21871730630474,0.16148429196574768,-0.33366125867481977,-0.11241832192022148,0.9955696343418026,-1.0445240014072854,-1.0114307943020409,1.912525942325155,-1.9230359251177827,-0.03862923171345422,-0.3127953032244386,0.8231138803729819,1.3565265914130793,-1.0535527652948748,0.6399954937891338,0.7806752278525743,-0.15920578813722358,0.6691662635380123,-0.07949270166910467,0.11651958619126108,-1.0648861953859452,1
2.074858351425253,0.6717287763697595,-0.33950366565601886,-0.2734856189842831,0.20223567013933288,-1.846051551280965,-0.35359385740297594,1.5497020813789102,-0.8854964389312701,1.534953140135235,-0.4731516857814019,-0.006041904119012618,1.5884743354543571,-0.05433585539108948,-0.5307495532659818,-0.36455342852100875,0.017281143941420562,0.49713469989775055,-1.5117206412052229,-0.2631226341527179,0.40676230485309695,0.25384387979152434,0.7768054069321707,0
-0.12231467373066768,-0.20468291982776876,-0.4225138166876665,-1.4150461612523584,-0.14200173655084983,-1.3286040599201316,1.0931280368445015,1.9375102906881025,-0.5426063689027166,-1.1236418213285313,-1.1411095026523927,-0.00359117165314361,0.733774177070715,-1.2018837731883045,1.6712258974703584,1.6659525936109958,-0.3745337502017515,-0.8539621907245828,0.01978726278388182,1.297483376612803,1.2209232491603048,-0.5481324297149648,1.4531616611411404,0
2.5329949761353436,-0.23498233740040386,0.5845357266112305,0.5523978395042212,1.5448494052100656,1.121950345887288,-0.28824641053787253,1.0939854149668249,-0.7410563563951976,0.8788464669967175,-0.6780376206483535,0.07729373041381266,1.439474023137747,-0.648157736100715,-0.3445499153873369,1.1538172777959907,-0.5266372594125482,0.2757670336466342,-0.854539679798623,-0.9285174099469526,-0.04614459602183414,0.29758774183437964,0.7719524979208221,0
-0.7418926298438482,2.2740995348716515,-0.21372719595820827,-0.12720744117657756,0.28633537253617114,1.4287186678169344,-0.19434984001555614,-0.05580540229663367,1.3806157309692475,-0.17091862585656967,-0.3081167043179951,-0.6274440071636104,0.11006015112247061,0.6896328364978657,1.16195528041278,1.3285024033607933,-1.3729362394486093,-0.8477584998141564,0.25685672656108327,-0.4819333414336347,-0.07902782649522815,0.6918326514834803,-0.31575836209640856,0
-1.9523293068713683,0.5599436972445297,2.088761747032539,-1.670578640137479,-0.05011075593860087,1.0399412751922008,-0.2240002878842868,0.5784430084279679,0.39863204484018505,0.8455419542827612,0.2067045932472439,0.7762189176727852,-0.46964373104477647,0.7060933258831462,-0.2845472721639966,-0.9972726741337967,0.6275970187744507,0.8911531011817664,0.5872997435434854,0.19036659858778196,-0.10827339633200687,0.37954922001189667,0.846961449477067,1
